Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,127646943,3,0.015542166,0,0,0,0,0,0,0,0,1,0,0,0
0x00,127647087,147,20.67372066,0.55,-0.000466,-0.000257,-0.001777,5.04E-06,2.53E-06,2.45E-06,0,1,0,0,0
0x00,127647223,283,40.01110825,2.35,-0.000379,-0.000921,-0.002465,1.39E-05,-5.91E-06,3.12E-07,0,1,0,0,0
0x00,127647362,422,60.01241027,4.8,0.000145,-0.001153,-0.00134,1.57E-05,-5.10E-08,2.44E-06,0,1,0,0,0
0x00,127647506,566,80.55504889,7.45,0.000113,-0.0011,-0.00131,1.28E-05,5.84E-06,2.51E-06,0,1,0,0,0
0x00,127647642,702,100.0050439,9.75,-0.000427,-0.00027,-9.70E-05,1.12E-05,1.98E-06,2.14E-06,0,1,0,0,0
0x00,127647782,842,120.0151433,12.125,-0.000406,-0.000381,-0.00011,1.05E-05,-9.23E-06,1.97E-06,0,1,0,0,0
0x00,127647922,982,140.0073547,14.525,-0.000408,-0.000236,-0.001268,1.47E-05,3.56E-06,2.39E-06,0,1,0,0,0
0x00,127648061,1121,160.0107094,17.175,0.001208,-0.001394,0.000851,3.36E-05,3.32E-05,5.74E-07,0,1,0,0,0
0x00,127648201,1261,180.006733,19.475,0.000691,-0.001205,0.000296,3.14E-05,2.37E-05,-1.72E-06,0,1,0,0,0
0x00,127648341,1401,200.0097945,22,-0.000387,-0.000812,-0.000172,1.76E-05,6.92E-06,7.30E-08,0,1,0,0,0
0x00,127648481,1541,220.0025923,24.65,-0.00036,-0.000273,-0.000743,2.09E-05,-7.37E-07,2.24E-06,0,1,0,0,0
0x00,127648620,1680,240.0044808,27.125,0.000321,-0.001536,-0.00043,4.87E-05,1.76E-05,4.34E-07,0,1,0,0,0
0x00,127648760,1820,260.0113546,29.475,0.000281,-0.001459,0.000754,4.59E-05,2.72E-05,3.45E-07,0,1,0,0,0
0x00,127648900,1960,280.0032727,32.075,-0.000875,-0.000739,-0.001299,1.15E-05,-1.58E-05,4.16E-06,0,1,0,0,0
0x00,127649040,2100,300.0072139,34.575,6.40E-05,-2.20E-05,0.001079,9.36E-06,-2.70E-06,-2.27E-07,0,1,0,0,0
0x00,127649180,2240,320.0085159,37,-2.60E-05,9.00E-06,0.0006,-3.21E-06,2.16E-06,-9.10E-08,0,1,0,0,0
0x00,127649319,2379,340.003953,39.475,0.00062,-0.000838,0.00042,1.42E-05,2.75E-06,7.40E-08,0,1,0,0,0
0x00,127649464,2524,360.7333908,42.25,0.000692,-0.000656,0.000325,3.15E-05,1.82E-05,3.62E-07,0,1,0,0,0
0x00,127649599,2659,380.0068503,44.525,0.000122,-0.000512,0.000428,1.62E-05,5.68E-06,4.35E-06,0,1,0,0,0
0x00,127649739,2799,400.0060996,46.95,-0.000437,-0.000328,-8.00E-05,7.59E-06,-3.35E-06,2.04E-06,0,1,0,0,0
0x00,127649878,2938,420.0129733,49.725,0.000219,-0.001116,-0.000277,2.86E-05,2.57E-06,2.30E-06,0,1,0,0,0
0x00,127650018,3078,440.0213133,52,0.000279,-0.001542,-0.000384,4.22E-05,1.82E-05,4.19E-07,0,1,0,0,0
0x00,127650158,3218,460.0196828,54.5,0.000784,-0.001134,0.000188,4.79E-05,2.79E-05,-1.60E-06,0,1,0,0,0
0x00,127650298,3358,480.0086684,57.075,7.70E-05,5.50E-05,-0.000663,1.33E-05,2.61E-06,1.95E-07,0,1,0,0,0
0x00,127650438,3498,500.0043987,59.625,-3.20E-05,5.20E-05,2.90E-05,-2.86E-06,5.89E-06,7.60E-08,0,1,0,0,0
0x00,127650577,3637,520.00834,62.05,2.00E-05,0.000117,-3.30E-05,7.20E-06,1.07E-05,1.81E-07,0,1,0,0,0
