Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,13964976,2,0.017888154,0,-4.20E-05,-6.00E-06,4.50E-05,-6.46E-06,5.62E-07,-1.50E-08,0,1,0,0,0
0x00,13965116,142,20.00159527,0.5,-0.000644,0.000865,-0.001546,-1.71E-05,-6.08E-07,1.66E-07,0,1,0,0,0
0x00,13965256,282,40.00495003,2.525,-0.000625,0.000898,-0.002717,-1.36E-05,9.69E-07,4.23E-07,0,1,0,0,0
0x00,13965396,422,60.01710225,4.9,-0.001022,0.000558,-0.001117,1.53E-07,-2.92E-06,2.15E-06,0,1,0,0,0
0x00,13965536,562,80.00550134,7.225,-0.000596,0.000827,-0.001021,-1.10E-05,-4.90E-06,1.50E-08,0,1,0,0,0
0x00,13965675,701,100.0038709,9.625,-0.001073,0.000577,8.30E-05,-6.27E-06,1.39E-06,1.97E-06,0,1,0,0,0
0x00,13965815,841,120.0104514,12.225,-0.000554,0.000368,4.30E-05,-1.02E-06,9.11E-06,-2.12E-06,0,1,0,0,0
0x00,13965955,981,140.0176184,14.625,-0.000123,0.001288,-0.000419,-8.18E-06,1.07E-05,-1.92E-06,0,1,0,0,0
0x00,13966095,1121,160.0063107,16.975,-0.000206,0.001276,-0.000327,-2.11E-05,1.18E-05,-1.95E-06,0,1,0,0,0
0x00,13966235,1261,180.0128912,19.65,-0.000649,0.000991,-0.000978,-1.32E-05,1.22E-05,2.58E-07,0,1,0,0,0
0x00,13966375,1401,200.0130202,22.075,-0.001225,0.00169,-0.000287,-2.52E-05,-3.90E-06,-2.25E-07,0,1,0,0,0
0x00,13966514,1540,220.0025923,24.525,-0.000958,0.000536,-3.80E-05,9.52E-06,-5.63E-06,1.92E-06,0,1,0,0,0
0x00,13966654,1680,240.011812,27.05,-0.000944,-8.00E-05,-0.000651,9.05E-06,-7.61E-06,-1.55E-07,0,1,0,0,0
0x00,13966794,1820,260.0040234,29.65,-0.001163,0.001119,0.000764,-1.60E-05,-1.11E-06,-2.53E-06,0,1,0,0,0
0x00,13966934,1960,280.0020997,32,-0.000611,0.00043,0.000673,-7.09E-06,1.71E-05,-2.14E-06,0,1,0,0,0
0x00,13967074,2100,300.0218763,34.425,-0.000181,0.000801,0.000182,-1.43E-05,2.42E-05,-4.02E-06,0,1,0,0,0
0x00,13967214,2240,320.0073429,37.2,-0.000201,0.001461,0.000224,-1.35E-05,2.99E-05,-1.77E-06,0,1,0,0,0
0x00,13967354,2380,340.0054192,39.475,-0.000699,0.00101,0.000223,-1.96E-05,1.65E-05,7.80E-08,0,1,0,0,0
0x00,13967493,2519,360.0143457,41.975,-0.000672,0.000856,0.00078,-2.07E-05,1.56E-06,-2.55E-07,0,1,0,0,0
0x00,13967633,2659,380.0138882,44.6,-0.001089,0.000562,-0.000471,-9.52E-06,-2.06E-07,2.05E-06,0,1,0,0,0
0x00,13967773,2799,400.0140173,47.1,-0.001555,0.000142,0.000637,-9.08E-06,-1.05E-05,3.74E-06,0,1,0,0,0
0x00,13967913,2939,420.0074016,49.525,-0.001451,0.000271,0.000512,1.10E-05,-9.28E-07,3.96E-06,0,1,0,0,0
0x00,13968053,3079,440.0060644,52,-0.001083,0.000519,0.0001,-9.86E-06,-3.94E-06,1.88E-06,0,1,0,0,0
0x00,13968193,3219,460.0015014,54.625,-0.000635,0.001454,0.000192,-1.38E-05,-7.65E-07,2.00E-06,0,1,0,0,0
0x00,13968332,3358,480.0016305,56.975,-0.000558,0.001043,0.000639,3.05E-06,1.64E-05,4.70E-08,0,1,0,0,0
0x00,13968472,3498,500.003519,59.475,-0.000641,0.001031,0.000731,-9.87E-06,1.75E-05,1.80E-08,0,1,0,0,0
0x00,13968612,3638,520.0065805,62.125,0.000379,0.001083,-0.000419,-9.29E-06,1.87E-05,4.42E-07,0,1,0,0,0
0x00,13968752,3778,540.0020175,64.55,-0.000631,0.00109,0.000715,-6.27E-06,2.29E-05,1.09E-07,0,1,0,0,0
0x00,13968892,3918,560.0083048,66.925,-0.000246,0.001818,-0.000253,-2.75E-05,6.88E-06,1.10E-07,0,1,0,0,0
0x00,13969032,4058,580.0084338,69.6,-0.000617,0.000939,-0.001008,-1.03E-05,6.31E-06,1.82E-07,0,1,0,0,0
0x00,13969171,4197,600.0044574,72.05,-0.001086,0.001194,0.000697,-5.79E-06,3.37E-06,4.05E-06,0,1,0,0,0
0x00,13969311,4337,620.0039999,74.5,-0.001083,0.000519,0.0001,-9.86E-06,-3.94E-06,1.88E-06,0,1,0,0,0
0x00,13969451,4477,640.0102872,77,-0.001031,0.000583,3.70E-05,1.95E-07,8.25E-07,1.99E-06,0,1,0,0,0
0x00,13969591,4617,660.0151082,79.625,-0.000668,0.000957,0.000193,-1.67E-05,1.06E-05,2.00E-09,0,1,0,0,0
0x00,13969731,4757,680.0143574,81.975,-0.000153,0.001424,0.000749,-7.40E-06,2.56E-05,-1.92E-06,0,1,0,0,0
0x00,13969871,4897,700.0144865,84.375,-0.000201,0.001461,0.000224,-1.35E-05,2.99E-05,-1.77E-06,0,1,0,0,0
0x00,13970010,5036,720.008164,87.175,-0.000689,0.001069,0.000207,-1.60E-05,2.18E-05,1.69E-07,0,1,0,0,0
0x00,13970150,5176,740.0006686,89.5,-0.000632,0.001007,-0.000424,-9.91E-06,1.38E-05,1.83E-07,0,1,0,0,0
0x00,13970290,5316,760.0113546,91.975,-0.001689,0.000823,0.000205,-2.09E-05,4.04E-07,-3.48E-07,0,1,0,0,0
0x00,13970430,5456,780.0085511,94.625,-0.001079,0.00062,-0.000487,-5.92E-06,5.12E-06,2.14E-06,0,1,0,0,0
0x00,13970570,5596,800.0054544,97.075,-0.001635,0.001436,0.000172,-1.08E-05,-3.30E-07,1.84E-06,0,1,0,0,0
0x00,13970710,5736,820.0146742,99.55,-0.001016,5.00E-05,0.000563,3.36E-06,7.92E-06,-1.67E-07,0,1,0,0,0
0x00,13970849,5875,840.0054192,102,-0.000554,0.000368,4.30E-05,-1.02E-06,9.11E-06,-2.12E-06,0,1,0,0,0
0x00,13970989,6015,860.0055483,104.65,-0.000668,0.000957,0.000193,-1.67E-05,1.06E-05,2.00E-09,0,1,0,0,0
0x00,13971129,6155,880.0141815,107,-0.000616,0.001022,0.000131,-6.66E-06,1.54E-05,1.08E-07,0,1,0,0,0
0x00,13971269,6295,900.0093253,109.475,-0.000641,0.001031,0.000731,-9.87E-06,1.75E-05,1.80E-08,0,1,0,0,0
0x00,13971409,6435,920.020891,112.125,-0.000131,0.001312,0.000736,-8.14E-06,1.44E-05,-2.09E-06,0,1,0,0,0
0x00,13971549,6575,940.0022521,114.55,-0.000173,0.001306,0.000782,-1.46E-05,1.50E-05,-2.10E-06,0,1,0,0,0
0x00,13971700,6726,962.4375161,117.25,-0.000273,0.001279,0.000319,-3.08E-05,1.45E-05,-2.06E-06,0,1,0,0,0
0x00,13971828,6854,980.0066157,119.625,-0.000649,0.000991,-0.000978,-1.32E-05,1.22E-05,2.58E-07,0,1,0,0,0
0x00,13971968,6994,1000.002053,122.05,-0.001098,0.000587,0.000684,-9.48E-06,3.54E-06,1.88E-06,0,1,0,0,0
0x00,13972108,7134,1020.007167,124.5,-0.001,0.00053,8.00E-06,3.06E-06,-5.06E-06,1.91E-06,0,1,0,0,0
0x00,13972248,7274,1040.002311,127,-0.001083,0.000519,0.0001,-9.86E-06,-3.94E-06,1.88E-06,0,1,0,0,0
0x00,13972388,7414,1060.008598,129.65,-0.000645,0.00093,0.001318,-1.38E-05,8.48E-06,-2.40E-07,0,1,0,0,0
0x00,13972527,7553,1080.016352,131.975,0.000368,0.000559,0.000707,-9.33E-06,2.79E-05,-1.80E-06,0,1,0,0,0
0x00,13972667,7693,1100.007683,134.425,-0.000284,0.001449,0.000316,-2.64E-05,3.11E-05,-1.80E-06,0,1,0,0,0
0x00,13972807,7833,1120.013091,137.2,0.000322,0.001145,0.000211,-1.54E-05,2.67E-05,4.28E-07,0,1,0,0,0
0x00,13972947,7973,1140.014686,139.5,-0.000766,0.001479,-0.00024,-3.28E-05,4.65E-06,2.13E-06,0,1,0,0,0
0x00,13973087,8113,1160.021266,142,-0.001719,0.001424,0.000264,-2.37E-05,7.94E-07,1.81E-06,0,1,0,0,0
0x00,13973226,8252,1180.007613,144.575,-0.001509,0.00025,4.00E-06,1.33E-06,-1.96E-06,4.02E-06,0,1,0,0,0
0x00,13973367,8393,1200.008915,147.1,-0.001093,0.00046,0.000116,-1.35E-05,-9.27E-06,1.79E-06,0,1,0,0,0
0x00,13973506,8532,1220.014029,149.525,-0.001046,0.000651,0.000622,5.84E-07,8.31E-06,1.99E-06,0,1,0,0,0
0x00,13973646,8672,1240.010639,152,-0.000636,0.000905,0.000163,-1.39E-05,4.73E-06,-7.40E-08,0,1,0,0,0
0x00,13973786,8812,1260.01458,154.6,-0.000717,0.001525,0.001423,-2.31E-05,9.43E-06,1.90E-06,0,1,0,0,0
0x00,13973926,8952,1280.005619,157,-9.50E-05,0.000157,8.90E-05,-8.59E-06,1.77E-05,2.28E-07,0,1,0,0,0
